label,text
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,super msg da:)nalla timing.
1,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae
0,dont let studying stress you out. l8r.
0,yup bathe liao...
1,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
0,i dont have i shall buy one dear
0,oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night
0,or remind me in a few hrs.
0,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon..."
0,can you say what happen
0,omg you can make a wedding chapel in frontierville? why do they get all the good stuff?
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx
0,oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,yay can't wait to party together!
0,u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...
0,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life
0,"whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)"
1,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
0,"the word ""checkmate"" in chess comes from the persian phrase ""shah maat"" which means; ""the king is dead.."" goodmorning.. have a good day..:)"
0,i am not having her number sir
0,pls pls find out from aunt nike.
0,can not use foreign stamps in this country. good lecture .
0,hi kindly give us back our documents which we submitted for loan from stapati
0,why don't you wait 'til at least wednesday to see if you get your .
0,still i have not checked it da. . .
1,"reminder from o2: to get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,long time. you remember me today.
0,"yar lor he wan 2 go c horse racing today mah, so eat earlier lor. i ate chicken rice. u?"
0,maybe if you woke up before fucking 3 this wouldn't be a problem.
0,"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz"
0,get me out of this dump heap. my mom decided to come to lowes. boring.
0,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
0,you're gonna have to be way more specific than that
0,please attend the phone:)
0,"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?"
1,"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)"
0,wat r u doing?
0,hi petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
1,you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
0,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
0,feel like trying kadeem again? :v
0,"the sign of maturity is not when we start saying big things.. but actually it is, when we start understanding small things... *have a nice evening* bslvyl"
0,ok enjoy . r u there in home.
0,"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at"
1,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
1,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
0,i am not sure about night menu. . . i know only about noon menu
0,hey mate! hows u honey?did u ave good holiday? gimmi de goss!x
0,"yeah sure, give me a couple minutes to track down my wallet"
0,wait . i will msg after  &lt;#&gt;  min.
0,just curious because my cuz asked what i was up to
0,congrats ! treat pending.i am not on mail for 2 days.will mail once thru.respect mother at home.check mails.
0,yup i thk cine is better cos no need 2 go down 2 plaza mah.
1,"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop."
0,hcl chennai requires freshers for voice process.excellent english needed.salary upto  &lt;#&gt; .call ms.suman  &lt;#&gt;  for telephonic interview -via indyarocks.com
0,like a personal sized or what
0,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
0,idea will soon get converted to live:)
0,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,"alright omw, gotta change my order to a half8th"
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599
0,its normally hot mail. com you see!
0,ello babe u ok?
0,"wait, do you know if wesleys in town? i bet she does hella drugs!"
1,claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa
0,hi:)did you asked to waheeda fathima about leave?
0,on the way to office da..
0,ü ready then call me...
0,"ya ok, then had dinner?"
0,what is important is that you prevent dehydration by giving her enough fluids
0,blank is blank. but wat is blank? lol
0,"i guess you could be as good an excuse as any, lol."
0,"good afternoon sunshine! how dawns that day ? are we refreshed and happy to be alive? do we breathe in the air and smile ? i think of you, my love ... as always"
0,"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done."
1,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
0,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
0,&lt;#&gt;  am i think? should say on syllabus
0,i am not having her number sir
1,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min
0,horrible gal. me in sch doing some stuff. how come u got mc?
0,i know you mood off today
0,"oops i did have it,  &lt;#&gt; ?"
0,"haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think i could swing by in like an hour?"
0,u 2.
0,thank you princess! you are so sexy...
0,omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/
0,yeah jay's sort of a fucking retard
0,hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow
1,free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.
0,ron say fri leh. n he said ding tai feng cant make reservations. but he said wait lor.
0,dear we got  &lt;#&gt;  dollars hi hi
1,want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow
0,nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
0,heehee that was so funny tho
1,"urgent -call 09066649731from landline. your complimentary 4* ibiza holiday or £10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+"
0,will it help if we propose going back again tomorrow
1,double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d
1,"loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
0,i am sorry it hurt you.
0,ok lor but not too early. me still having project meeting now.
0,i'm also came to room.
0,not much no fights. it was a good nite!!
0,ok not a problem will get them a taxi. c ing  tomorrow and tuesday. on tuesday think we r all going to the cinema.
0,no need to ke qi... ü too bored izzit y suddenly thk of this...
0,lemme know when you're here
1,buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase
0,i lost 4 pounds since my doc visit last week woot woot! now i'm gonna celebrate by stuffing my face!
0,i place all ur points on e cultures module already.
0,hey tmr meet at bugis 930 ?
1,"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary"
0,you do your studies alone without anyones help. if you cant no need to study.
0,lol enjoy role playing much?
0,hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning
0,"you are sweet as well, princess. please tell me your likes and dislikes in bed..."
0,ü dun wan to watch infernal affair?
0,ok
0,"dear, take care. i am just reaching home.love u a lot."
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
0,well boy am i glad g wasted all night at applebees for nothing
0,if he started searching he will get job in few days.he have great potential and talent.
0,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens"
0,wot u up 2 j?
0,what's ur pin?
1,"you've won tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
1,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
0,yeah i'll try to scrounge something up
0,did either of you have any idea's? do you know of anyplaces doing something?
0,my sister got placed in birla soft da:-)
0,no b4 thursday
0,no plans yet. what are you doing ?
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,am in film ill call you later.
0,pls dont restrict her from eating anythin she likes for the next two days.
0,i meant middle left or right?
0,ok i thk i got it. then u wan me 2 come now or wat?
0,"&lt;#&gt; , that's all? guess that's easy enough"
0,i think just yourself …thanks and see you tomo
1,"urgent! your mobile no was awarded a £2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate"
0,this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola
1,"urgent! your mobile no *********** won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm"
0,u know we watchin at lido?
0,book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748
0,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\'t know that iam addicted to my sweet friends..!! bslvyl"
0,ok... thanx... gd nite 2 ü too...
0,yes.he have good crickiting mind
0,s..antha num corrct dane
0,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
0,cold. dont be sad dear
0,pls accept me for one day. or am begging you change the number.
0,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)"
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
0,indeed and by the way it was either or - not both !
0,okie... thanx...
0,lol no. just trying to make your day a little more interesting
0,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,discussed with your mother ah?
0,he says hi and to get your ass back to south tampa (preferably at a kegger)
0,just sleeping..and surfing
0,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...
0,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was"
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone"
0,"cha quiteamuzing thatscool babe,probpop in & cu satthen hunny 4brekkie! love jen xxx. psxtra lrg portions 4 me please"
0,when you came to hostel.
0,"and how you will do that, princess? :)"
0,lol or i could just starve and lose a pound by the end of the day.
0,no probs hon! how u doinat the mo?
0,i'm done...
0,you'd like that wouldn't you? jerk!
0,"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,we're done...
0,"tick, tick, tick ... babe"
1,win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3
0,how many licks does it take to get to the center of a tootsie pop?
1,you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,sorry i now then c ur msg... yar lor so poor thing... but only 4 one night... tmr u'll have a brand new room 2 sleep in...
0,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
0,no. to be nosy i guess. idk am i over reacting if i'm freaked?
0,howz that persons story
0,i have a sore throat. it's scratches when i talk
0,probably a couple hours tops
0,thats cool princess! i will cover your face in hot sticky cum :)
1,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18+"
0,"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?"
1,from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost £1.50 min mobcudb more
0,she's fine. sends her greetings
0,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
0,i think chennai well settled?
0,and whenever you and i see we can still hook up too.
1,i'd like to tell you my deepest darkest fantasies. call me 09094646631 just 60p/min. to stop texts call 08712460324 (nat rate)
0,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel..."
0,k go and sleep well. take rest:-).
0,it's justbeen overa week since we broke up and already our brains are going to mush!
0,how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx
0,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
0,"sorry, i'll call later"
0,"i'm not coming over, do whatever you want"
0,yes but i don't care cause i know its there!
0,i think if he rule tamilnadu..then its very tough for our people.
0,then u go back urself lor...
0,lol ok. i'll snatch her purse too.
0,this single single answers are we fighting? plus i said am broke and you didnt reply
0,"come to me right now, ahmad"
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,ps u no ur a grown up now right?
0,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
0,"nothing. i meant that once the money enters your account here, the bank will remove its flat rate. someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. so the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy"
0,you are not bothering me but you have to trust my answers. pls.
0,what is your account number?
0,dunno leh cant remember mayb lor. so wat time r we meeting tmr?
0,still work going on:)it is very small house.
0,i can send you a pic if you like :)
0,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?
1,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800
0,no no. i will check all rooms befor activities
0,"set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. wish you happy valentines day!"
0,"found it, enc  &lt;#&gt; , where you at?"
0,"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*"
0,"daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?"
0,"sorry, i'll call later"
0,or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,give me a sec to think think about it
0,you sure your neighbors didnt pick it up
0,ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx
0,i am waiting machan. call me once you free.
0,reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-)
0,yo theres no class tmrw right?
0,where did u go? my phone is gonna die you have to stay in here
0,"night night, see you tomorrow"
0,ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes
0,not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
0,thanks for picking up the trash.
0,okie
0,i'm meeting darren...
0,pete can you please ring meive hardly gotany credit
0,check audrey's status right now
0,how do you plan to manage that
0,"god asked, ""what is forgiveness?"" a little child gave lovely reply, ""it is d wonderful fruit that a tree gives when it is being hurt by a stone.. good night......"
0,gud mrng dear have a nice day
0,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know
0,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss."
0,i am going to bed now prin
0,its just the effect of irritation. just ignore it
0,also tell him i said happy birthday
0,er mw im filled tuth is aight
0,mm so you asked me not to call radio
0,any pain on urination any thing else?
1,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
0,"only just got this message, not ignoring you. yes, i was. shopping that is"
1,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
1,"latest news! police station toilet stolen, cops have nothing to go on!"
0,"yo, you gonna still be in stock tomorrow/today? i'm trying to get a dubsack"
1,from 88066 lost £12 help
0,"oh fine, i'll be by tonight"
0,ok... i din get ur msg...
0,"almost there, see u in a sec"
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8
0,juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,i sent them. do you like?
0,no i don't have cancer. moms making a big deal out of a regular checkup aka pap smear
0,do we have any spare power supplies
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066364589"
0,"i'd say that's a good sign but, well, you know my track record at reading women"
0,oh k...i'm watching here:)
0,dont put your phone on silent mode ok
0,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
0,crazy ar he's married. ü like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.
0,"sweet, we may or may not go to 4u to meet carlos so gauge patty's interest in that"
0,what is the plural of the noun research?
0,even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,reason is if the team budget is available at last they buy the unsold players for at base rate..
0,aft i finish my lunch then i go str down lor. ard 3 smth lor. u finish ur lunch already?
0,i'm thinking that chennai forgot to come for auction..
1,xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription
0,yo chad which gymnastics class do you wanna take? the site says christians class is full..
0,wen did you get so spiritual and deep. that's great
0,"i'll see if i can swing by in a bit, got some things to take care of here firsg"
1,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
0,joy's father is john. then john is the name of joy's father. mandan
0,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
0,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
0,hmmm.still we dont have opener?
0,i've sent ü my part..
0,there is a first time for everything :)
0,"sorry, i'll call later"
0,he dint tell anything. he is angry on me that why you told to abi.
0,so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.
0,can do lor...
0,"hm good morning, headache anyone? :-)"
0,are you comingdown later?
0,love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!
0,"the guy (kadeem) hasn't been selling since the break, i know one other guy but he's paranoid as fuck and doesn't like selling without me there and i can't be up there til late tonight"
0,i am at the gas station. go there.
0,y bishan lei... i tot ü say lavender?
0,i will come to ur home now
0,thnx dude. u guys out 2nite?
0,yup ok thanx...
0,not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been?
0,its ok..come to my home it vl nice to meet and v can chat..
0,";-( oh well, c u later"
1,for sale - arsenal dartboard. good condition but no doubles or trebles!
0,no problem with the renewal. i.ll do it right away but i dont know his details.
0,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march … ish!
0,"yep, by the pretty sculpture"
0,mm i am on the way to railway
0,its a great day. do have yourself a beautiful one.
0,mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.
0,those were my exact intentions
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
0,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?"""
0,hey.. something came up last min.. think i wun be signing up tmr.. hee
1,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.
0,"sir, i am waiting for your call."
0,"don't worry, * is easy once have ingredients!"
1,phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
1,"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180"
0,"yeah hopefully, if tyler can't do it i could maybe ask around a bit"
0,i cant wait for cornwall. hope tonight isnt too bad as well but its rock night shite. anyway im going for a kip now have a good night. speak to you soon.
0,slept? i thinkthis time ( &lt;#&gt;  pm) is not dangerous
0,this is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d"
0,every day i use to sleep after  &lt;#&gt;  so only.
0,"oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,jordan got voted out last nite!
0,"goodmorning, today i am late for  &lt;decimal&gt; min."
0,hahaha..use your brain dear
0,u ned to convince him tht its not possible witot hurting his feeling its the main
0,for the first time in the history 'need' 'comfort' and 'luxury' are sold at same price in india..!! onion-rs. &lt;#&gt;  petrol-rs. &lt;#&gt;  beer-rs. &lt;#&gt;  shesil  &lt;#&gt;
0,the wine is flowing and i'm i have nevering..
1,ringtone club: get the uk singles chart on your mobile each week and choose any top quality ringtone! this message is free of charge.
1,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
1,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls£1/minmoremobsemspobox45po139wa
0,no da. . vijay going to talk in jaya tv
0,hope you are having a great day.
0,"good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!"
0,what???? hello wats talks email address?
1,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622"
0,a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die
0,ok how you dear. did you call chechi
0,fine i miss you very much.
0,"i‘ll leave around four, ok?"
0,your daily text from me – a favour this time
0,sorry da thangam.it's my mistake.
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,i sent lanre fakeye's eckankar details to the mail box
0,i'm glad. you are following your dreams.
0,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
0,going on nothing great.bye
0,you have to pls make a note of all she.s exposed to. also find out from her school if anyone else was vomiting. is there a dog or cat in the house? let me know later.
0,v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night
0,ok. me watching tv too.
0,you will be in the place of that man
0,don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*
0,"the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. i'm nervous because of course now he may have my address. should i call his boss and tell him, knowing this may get him fired?"
0,"kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow
0,u r too much close to my heart. if u go away i will be shattered. plz stay with me.
0,ok i shall talk to him
0,no chikku nt yet.. ya i'm free
0,now project pa. after that only i can come.
0,sorry i've not gone to that place. i.ll do so tomorrow. really sorry.
0,i notice you like looking in the shit mirror youre turning into a right freak
