label,text
1,free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+
0,yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.
0,"i'll get there at 3, unless you guys want me to come some time sooner"
0,boooo you always work. just quit.
0,k do i need a login or anything
0,just sent it. so what type of food do you like?
0,here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...
0,i am getting threats from your sales executive shifad as i raised complaint against him. its an official message.
0,"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u"
0,hi msg me:)i'm in office..
0,when can ü come out?
0,happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola
0,o ic lol. should play 9 doors sometime yo
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,i was gonna ask you lol but i think its at 7
1,not heard from u4 a while. call me now am here all night with just my knickers on. make me beg for it like u did last time 01223585236 xx luv nikiyu4.net
0,"i sent my scores to sophas and i had to do secondary application for a few schools. i think if you are thinking of applying, do a research on cost also. contact joke ogunrinde, her school is one me the less expensive ones"
0,i have printed it oh. so  &lt;#&gt;  come upstairs
0,arun can u transfr me d amt
0,cool. we will have fun practicing making babies!
1,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04
0,mmm ... fuck .... merry christmas to me
0,&lt;#&gt;  w jetton ave if you forgot
0,ha... u jus ate honey ar? so sweet...
0,no i am not having not any movies in my laptop
0,i am taking you for italian food. how about a pretty dress with no panties? :)
0,no message..no responce..what happend?
0,get ready to put on your excellent sub face :)
0,no it was cancelled yeah baby! well that sounds important so i understand my darlin give me a ring later on this fone love kate x
0,aathi..where are you dear..
0,i think i am disturbing her da
0,ill be there on  &lt;#&gt;  ok.
0,waiting in e car 4 my mum lor. u leh? reach home already?
0,nothin comes to my mind. ü help me buy hanger lor. ur laptop not heavy?
0,ok lor.
0,me too. mark is taking forever to pick up my prescription and the pain is coming back.
0,ü thk of wat to eat tonight.
0,im just wondering what your doing right now?
1,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
0,yep then is fine 7.30 or 8.30 for ice age.
0,we have all rounder:)so not required:)
0,wat time r ü going to xin's hostel?
0,watching tv lor... y she so funny we bluff her 4 wat. izzit because she thk it's impossible between us?
0,ok lor... or u wan me go look 4 u?
1,"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, £1.50 to rcv"
0,"sorry, i can't help you on this."
0,think you sent the text to the home phone. that cant display texts. if you still want to send it his number is
0,should i tell my friend not to come round til like  &lt;#&gt; ish?
0,my love ... i hope your not doing anything drastic. don't you dare sell your pc or your phone ...
1,"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)"
0,i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,bbq this sat at mine from 6ish. ur welcome 2 come
0,stop the story. i've told him i've returned it and he's saying i should not re order it.
0,s now only i took tablets . reaction morning only.
0,ok ill tell the company
0,also that chat was awesome but don't make it regular unless you can see her in person
0,k..k..i'm also fine:)when will you complete the course?
0,"sorry pa, i dont knw who ru pa?"
1,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
0,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
0,how come?
0,k:)i will give my kvb acc details:)
0,no let me do the math. your not good at it.
0,i'm leaving my house now...
0,where are you?when wil you reach here?
0,i think asking for a gym is the excuse for lazy people. i jog.
0,huh i cant thk of more oredi how many pages do we have?
0,k i'll call you when i'm close
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
1,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,that is wondarfull song
1,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
0,hiya stu wot u up 2.im in so much truble at home at moment evone hates me even u! wot the hell av i done now? y wont u just tell me text bck please luv dan
0,why you dint come with us.
0,come to my home for one last time i wont do anything. trust me.
0,"good! no, don‘t need any receipts—well done! (…) yes, please tell . what‘s her number, i could ring her"
0,no:-)i got rumour that you going to buy apartment in chennai:-)
0,1. tension face 2. smiling face 3. waste face 4. innocent face 5.terror face 6.cruel face 7.romantic face 8.lovable face 9.decent face  &lt;#&gt; .joker face.
1,"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription"
0,misplaced your number and was sending texts to your old number. wondering why i've not heard from you this year. all the best in your mcat. got this number from my atlanta friends
0,"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*"
0,dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
1,83039 62735=£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
0,prepare to be pleasured :)
0,thankyou so much for the call. i appreciate your care.
0,cab is available.they pick up and drop at door steps.
0,i only haf msn. it's yijue@hotmail.com
0,as in i want custom officer discount oh.
0,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
0,i will spoil you in bed as well :)
0,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
0,sounds like something that someone testing me would sayy
0,nite...
0,dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.
0,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
0,im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx
1,you have 1 new message. please call 08715205273
0,yes! how is a pretty lady like you single?
0,and by when you're done i mean now
0,forgot to tell ü smth.. can ü like number the sections so that it's clearer..
0,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..
1,"romantic paris. 2 nights, 2 flights from £79 book now 4 next year. call 08704439680ts&cs apply."
0,have * good weekend.
0,lovely smell on this bus and it ain't tobacco...
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife...."
0,i know you are. can you pls open the back?
0,ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,have you ever had one foot before?
0,be happy there. i will come after noon
0,"ok omw now, you at castor?"
0,"sorry, i'll call later"
0,missing you too.pray inshah allah
0,"lets use it next week, princess :)"
0,ok... the theory test? when are ü going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free
0,mm i had my food da from out
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,ultimately tor motive tui achieve korli.
0,then we gotta do it after that
1,urgent! your mobile number has been awarded with a £2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
0,we left already we at orchard now.
0,are there ta jobs available? let me know please cos i really need to start working
0,i tagged my friends that you seemed to count as your friends.
0,daddy will take good care of you :)
0,i dont thnk its a wrong calling between us
0,"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it..."
0,you call him now ok i said call him
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only
0,get ready for  &lt;#&gt;  inches of pleasure...
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
0,yeah just open chat and click friend lists. then make the list. easy as pie
0,let me know when you've got the money so carlos can make the call
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
0,serious? what like proper tongued her
0,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.
0,i know girls always safe and selfish know i got it pa. thank you. good night.
0,hi my email address has changed now it is
0,how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day
0,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?
0,"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less."
0,sen told that he is going to join his uncle finance in cbe
0,"lol, oh you got a friend for the dog ?"
0,"alright, i'll make sure the car is back tonight"
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
0,well welp is sort of a semiobscure internet thing
0,ok but knackered. just came home and went to sleep! not good at this full time work lark.
0,even i cant close my eyes you are in me our vava playing umma :-d
0,its worse if if uses half way then stops. its better for him to complete it.
0,i ask if u meeting da ge tmr nite...
0,that depends. how would you like to be treated? :)
0,sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.
0,"received, understood n acted upon!"
0,2 and half years i missed your friendship:-)
0,"hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day, had a cool nytho, tx 4 fonin hon, call 2mwen im bk frmcloud 9! j x"
1,mobile club: choose any of the top quality items for your mobile. 7cfca1a
1,"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info"
0,"babe, i'm back ... come back to me ..."
0,ok then i'll let him noe later n ask him call u tmr...
0,"he will, you guys close?"
0,hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish
1,you are a winner u have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. i cant come to meet u, but can send my care as msg to u. gud evng"
0,"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?"
0,she's borderline but yeah whatever.
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
0,i wish u were here. i feel so alone
0,k tell me anything about you.
0,i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
0,there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
0,y dun cut too short leh. u dun like ah? she failed. she's quite sad.
0,you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.
1,you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,so no messages. had food?
0,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
0,"by march ending, i should be ready. but will call you for sure. the problem is that my capital never complete. how far with you. how's work and the ladies"
0,i had a good time too. its nice to do something a bit different with my weekends for a change. see ya soon
0,mum say we wan to go then go... then she can shun bian watch da glass exhibition...
0,haiyoh... maybe your hamster was jealous of million
0,"i just lov this line: ""hurt me with the truth, i don't mind,i wil tolerat.bcs ur my someone..... but, never comfort me with a lie"" gud ni8 and sweet dreams"
1,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx £1.50
0,hows the champ just leaving glasgow!
0,y de asking like this.
1,"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022"
0,"spoke with uncle john today. he strongly feels that you need to sacrifice to keep me here. he's going to call you. when he does, i beg you to just listen. dont make any promises or make it clear things are not easy. and i need you to please let us work things out. as long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,"haha, just what i was thinkin"
1,more people are dogging in your area now. call 09090204448 and join like minded guys. why not arrange 1 yourself. there's 1 this evening. a£1.50 minapn ls278bb
0,i'm serious. you are in the money base
0,"sir, waiting for your mail."
0,glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,"you at mu? you should try to figure out how much money everyone has for gas and alcohol, jay and i are trying to figure out our weed budget"
0,nah im goin 2 the wrks with j wot bout u?
0,hi. i'm sorry i missed your call. can you pls call back.
0,aww that's the first time u said u missed me without asking if i missed u first. you do love me! :)
0,r u here yet? i'm wearing blue shirt n black pants.
1,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,"sorry to trouble u again. can buy 4d for my dad again? 1405, 1680, 1843. all 2 big 1 small, sat n sun. thanx."
0,k..u also dont msg or reply to his msg..
0,"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office.."
0,tell them no need to investigate about me anywhere.
0,yes watching footie but worried we're going to blow it - phil neville?
0,what time do u get out?
0,k...k:)why cant you come here and search job:)
0,do you work all this week ?
1,you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p
0,well. im computerless. time to make some oreo truffles
0,lol alright i was thinkin that too haha
0,i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,already am squatting is the new way of walking
0,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
0,thanks honey. have a great day.
0,well thats nice. too bad i cant eat it
0,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,thanks for the temales it was wonderful. thank. have a great week.
1,<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
1,"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603"
0,oh... kay... on sat right?
0,yes. they replied my mail. i'm going to the management office later. plus will in to bank later also.or on wednesday.
0,guessin you ain't gonna be here before 9?
1,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18
0,i cant pick the phone right now. pls send a message
0,ew are you one of them?
1,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
0,you busy or can i come by at some point and figure out what we're doing tomorrow
1,+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
1,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,that's the way you should stay oh.
0,if u laugh really loud.. if u talk spontaneously.. if u dont care what others feel.. u are probably with your dear &amp; best friends.. goodevening dear..:)
0,hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx
0,"k, text me when you're on the way"
0,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,university of southern california.
0,bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
0,i'm working technical support :)voice process.networking field.
0,even my brother is not like to speak with me. they treat me like aids patent.
0,"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola."
0,hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x
1,"fantasy football is back on your tv. go to sky gamestar on sky active and play £250k dream team. scoring starts on saturday, so register now!sky opt out to 88088"
0,i cant pick the phone right now. pls send a message
0,"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date."
0,did u got that persons story
0,gam gone after outstanding innings.
0,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
0,i've sent my wife your text. after we buy them she'll tell you what to do. so just relax. we should go get them this wkend.
